1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
=A23*1,=A23*2,=A23*3,=A23*4,=A23*5,=A23*6,=A23*7,=A23*8,=A23*9,=A23*10,=A23*11,=A23*12,=A23*13,=A23*14,=A23*15,=A23*16,=A23*17,=A23*18,=A23*19,=A23*20,=A23*21,=A23*22,=A23*23,=A23*24,=A23*25,=A23*26,=A23*27,=A23*28,=A23*29,=A23*30,=A23*31,=A23*32,=A23*33,=A23*34,=A23*35,=A23*36,=A23*37,=A23*38,=A23*39,=A23*40,=A23*41,=A23*42,=A23*43,=A23*44,=A23*45,=A23*46,=A23*47,=A23*48,=A23*49,=A23*50,=A23*51,=A23*52,=A23*53,=A23*54,=A23*55,=A23*56,=A23*57,=A23*58,=A23*59,=A23*60,=A23*61,=A23*62,=A23*63,=A23*64,=A23*65,=A23*66,=A23*67,=A23*68,=A23*69,=A23*70,=A23*71,=A23*72,=A23*73,=A23*74,=A23*75,=A23*76,=A23*77,=A23*78,=A23*79,=A23*80,=A23*81,=A23*82,=A23*83,=A23*84,=A23*85,=A23*86,=A23*87,=A23*88,=A23*89,=A23*90,=A23*91,=A23*92,=A23*93,=A23*94,=A23*95,=A23*96,=A23*97,=A23*98,=A23*99,=A23*100
=A24*1,=A24*2,=A24*3,=A24*4,=A24*5,=A24*6,=A24*7,=A24*8,=A24*9,=A24*10,=A24*11,=A24*12,=A24*13,=A24*14,=A24*15,=A24*16,=A24*17,=A24*18,=A24*19,=A24*20,=A24*21,=A24*22,=A24*23,=A24*24,=A24*25,=A24*26,=A24*27,=A24*28,=A24*29,=A24*30,=A24*31,=A24*32,=A24*33,=A24*34,=A24*35,=A24*36,=A24*37,=A24*38,=A24*39,=A24*40,=A24*41,=A24*42,=A24*43,=A24*44,=A24*45,=A24*46,=A24*47,=A24*48,=A24*49,=A24*50,=A24*51,=A24*52,=A24*53,=A24*54,=A24*55,=A24*56,=A24*57,=A24*58,=A24*59,=A24*60,=A24*61,=A24*62,=A24*63,=A24*64,=A24*65,=A24*66,=A24*67,=A24*68,=A24*69,=A24*70,=A24*71,=A24*72,=A24*73,=A24*74,=A24*75,=A24*76,=A24*77,=A24*78,=A24*79,=A24*80,=A24*81,=A24*82,=A24*83,=A24*84,=A24*85,=A24*86,=A24*87,=A24*88,=A24*89,=A24*90,=A24*91,=A24*92,=A24*93,=A24*94,=A24*95,=A24*96,=A24*97,=A24*98,=A24*99,=A24*100
=A25*1,=A25*2,=A25*3,=A25*4,=A25*5,=A25*6,=A25*7,=A25*8,=A25*9,=A25*10,=A25*11,=A25*12,=A25*13,=A25*14,=A25*15,=A25*16,=A25*17,=A25*18,=A25*19,=A25*20,=A25*21,=A25*22,=A25*23,=A25*24,=A25*25,=A25*26,=A25*27,=A25*28,=A25*29,=A25*30,=A25*31,=A25*32,=A25*33,=A25*34,=A25*35,=A25*36,=A25*37,=A25*38,=A25*39,=A25*40,=A25*41,=A25*42,=A25*43,=A25*44,=A25*45,=A25*46,=A25*47,=A25*48,=A25*49,=A25*50,=A25*51,=A25*52,=A25*53,=A25*54,=A25*55,=A25*56,=A25*57,=A25*58,=A25*59,=A25*60,=A25*61,=A25*62,=A25*63,=A25*64,=A25*65,=A25*66,=A25*67,=A25*68,=A25*69,=A25*70,=A25*71,=A25*72,=A25*73,=A25*74,=A25*75,=A25*76,=A25*77,=A25*78,=A25*79,=A25*80,=A25*81,=A25*82,=A25*83,=A25*84,=A25*85,=A25*86,=A25*87,=A25*88,=A25*89,=A25*90,=A25*91,=A25*92,=A25*93,=A25*94,=A25*95,=A25*96,=A25*97,=A25*98,=A25*99,=A25*100
=A26*1,=A26*2,=A26*3,=A26*4,=A26*5,=A26*6,=A26*7,=A26*8,=A26*9,=A26*10,=A26*11,=A26*12,=A26*13,=A26*14,=A26*15,=A26*16,=A26*17,=A26*18,=A26*19,=A26*20,=A26*21,=A26*22,=A26*23,=A26*24,=A26*25,=A26*26,=A26*27,=A26*28,=A26*29,=A26*30,=A26*31,=A26*32,=A26*33,=A26*34,=A26*35,=A26*36,=A26*37,=A26*38,=A26*39,=A26*40,=A26*41,=A26*42,=A26*43,=A26*44,=A26*45,=A26*46,=A26*47,=A26*48,=A26*49,=A26*50,=A26*51,=A26*52,=A26*53,=A26*54,=A26*55,=A26*56,=A26*57,=A26*58,=A26*59,=A26*60,=A26*61,=A26*62,=A26*63,=A26*64,=A26*65,=A26*66,=A26*67,=A26*68,=A26*69,=A26*70,=A26*71,=A26*72,=A26*73,=A26*74,=A26*75,=A26*76,=A26*77,=A26*78,=A26*79,=A26*80,=A26*81,=A26*82,=A26*83,=A26*84,=A26*85,=A26*86,=A26*87,=A26*88,=A26*89,=A26*90,=A26*91,=A26*92,=A26*93,=A26*94,=A26*95,=A26*96,=A26*97,=A26*98,=A26*99,=A26*100
=A27*1,=A27*2,=A27*3,=A27*4,=A27*5,=A27*6,=A27*7,=A27*8,=A27*9,=A27*10,=A27*11,=A27*12,=A27*13,=A27*14,=A27*15,=A27*16,=A27*17,=A27*18,=A27*19,=A27*20,=A27*21,=A27*22,=A27*23,=A27*24,=A27*25,=A27*26,=A27*27,=A27*28,=A27*29,=A27*30,=A27*31,=A27*32,=A27*33,=A27*34,=A27*35,=A27*36,=A27*37,=A27*38,=A27*39,=A27*40,=A27*41,=A27*42,=A27*43,=A27*44,=A27*45,=A27*46,=A27*47,=A27*48,=A27*49,=A27*50,=A27*51,=A27*52,=A27*53,=A27*54,=A27*55,=A27*56,=A27*57,=A27*58,=A27*59,=A27*60,=A27*61,=A27*62,=A27*63,=A27*64,=A27*65,=A27*66,=A27*67,=A27*68,=A27*69,=A27*70,=A27*71,=A27*72,=A27*73,=A27*74,=A27*75,=A27*76,=A27*77,=A27*78,=A27*79,=A27*80,=A27*81,=A27*82,=A27*83,=A27*84,=A27*85,=A27*86,=A27*87,=A27*88,=A27*89,=A27*90,=A27*91,=A27*92,=A27*93,=A27*94,=A27*95,=A27*96,=A27*97,=A27*98,=A27*99,=A27*100
=A28*1,=A28*2,=A28*3,=A28*4,=A28*5,=A28*6,=A28*7,=A28*8,=A28*9,=A28*10,=A28*11,=A28*12,=A28*13,=A28*14,=A28*15,=A28*16,=A28*17,=A28*18,=A28*19,=A28*20,=A28*21,=A28*22,=A28*23,=A28*24,=A28*25,=A28*26,=A28*27,=A28*28,=A28*29,=A28*30,=A28*31,=A28*32,=A28*33,=A28*34,=A28*35,=A28*36,=A28*37,=A28*38,=A28*39,=A28*40,=A28*41,=A28*42,=A28*43,=A28*44,=A28*45,=A28*46,=A28*47,=A28*48,=A28*49,=A28*50,=A28*51,=A28*52,=A28*53,=A28*54,=A28*55,=A28*56,=A28*57,=A28*58,=A28*59,=A28*60,=A28*61,=A28*62,=A28*63,=A28*64,=A28*65,=A28*66,=A28*67,=A28*68,=A28*69,=A28*70,=A28*71,=A28*72,=A28*73,=A28*74,=A28*75,=A28*76,=A28*77,=A28*78,=A28*79,=A28*80,=A28*81,=A28*82,=A28*83,=A28*84,=A28*85,=A28*86,=A28*87,=A28*88,=A28*89,=A28*90,=A28*91,=A28*92,=A28*93,=A28*94,=A28*95,=A28*96,=A28*97,=A28*98,=A28*99,=A28*100
=A29*1,=A29*2,=A29*3,=A29*4,=A29*5,=A29*6,=A29*7,=A29*8,=A29*9,=A29*10,=A29*11,=A29*12,=A29*13,=A29*14,=A29*15,=A29*16,=A29*17,=A29*18,=A29*19,=A29*20,=A29*21,=A29*22,=A29*23,=A29*24,=A29*25,=A29*26,=A29*27,=A29*28,=A29*29,=A29*30,=A29*31,=A29*32,=A29*33,=A29*34,=A29*35,=A29*36,=A29*37,=A29*38,=A29*39,=A29*40,=A29*41,=A29*42,=A29*43,=A29*44,=A29*45,=A29*46,=A29*47,=A29*48,=A29*49,=A29*50,=A29*51,=A29*52,=A29*53,=A29*54,=A29*55,=A29*56,=A29*57,=A29*58,=A29*59,=A29*60,=A29*61,=A29*62,=A29*63,=A29*64,=A29*65,=A29*66,=A29*67,=A29*68,=A29*69,=A29*70,=A29*71,=A29*72,=A29*73,=A29*74,=A29*75,=A29*76,=A29*77,=A29*78,=A29*79,=A29*80,=A29*81,=A29*82,=A29*83,=A29*84,=A29*85,=A29*86,=A29*87,=A29*88,=A29*89,=A29*90,=A29*91,=A29*92,=A29*93,=A29*94,=A29*95,=A29*96,=A29*97,=A29*98,=A29*99,=A29*100
=A30*1,=A30*2,=A30*3,=A30*4,=A30*5,=A30*6,=A30*7,=A30*8,=A30*9,=A30*10,=A30*11,=A30*12,=A30*13,=A30*14,=A30*15,=A30*16,=A30*17,=A30*18,=A30*19,=A30*20,=A30*21,=A30*22,=A30*23,=A30*24,=A30*25,=A30*26,=A30*27,=A30*28,=A30*29,=A30*30,=A30*31,=A30*32,=A30*33,=A30*34,=A30*35,=A30*36,=A30*37,=A30*38,=A30*39,=A30*40,=A30*41,=A30*42,=A30*43,=A30*44,=A30*45,=A30*46,=A30*47,=A30*48,=A30*49,=A30*50,=A30*51,=A30*52,=A30*53,=A30*54,=A30*55,=A30*56,=A30*57,=A30*58,=A30*59,=A30*60,=A30*61,=A30*62,=A30*63,=A30*64,=A30*65,=A30*66,=A30*67,=A30*68,=A30*69,=A30*70,=A30*71,=A30*72,=A30*73,=A30*74,=A30*75,=A30*76,=A30*77,=A30*78,=A30*79,=A30*80,=A30*81,=A30*82,=A30*83,=A30*84,=A30*85,=A30*86,=A30*87,=A30*88,=A30*89,=A30*90,=A30*91,=A30*92,=A30*93,=A30*94,=A30*95,=A30*96,=A30*97,=A30*98,=A30*99,=A30*100
=A31*1,=A31*2,=A31*3,=A31*4,=A31*5,=A31*6,=A31*7,=A31*8,=A31*9,=A31*10,=A31*11,=A31*12,=A31*13,=A31*14,=A31*15,=A31*16,=A31*17,=A31*18,=A31*19,=A31*20,=A31*21,=A31*22,=A31*23,=A31*24,=A31*25,=A31*26,=A31*27,=A31*28,=A31*29,=A31*30,=A31*31,=A31*32,=A31*33,=A31*34,=A31*35,=A31*36,=A31*37,=A31*38,=A31*39,=A31*40,=A31*41,=A31*42,=A31*43,=A31*44,=A31*45,=A31*46,=A31*47,=A31*48,=A31*49,=A31*50,=A31*51,=A31*52,=A31*53,=A31*54,=A31*55,=A31*56,=A31*57,=A31*58,=A31*59,=A31*60,=A31*61,=A31*62,=A31*63,=A31*64,=A31*65,=A31*66,=A31*67,=A31*68,=A31*69,=A31*70,=A31*71,=A31*72,=A31*73,=A31*74,=A31*75,=A31*76,=A31*77,=A31*78,=A31*79,=A31*80,=A31*81,=A31*82,=A31*83,=A31*84,=A31*85,=A31*86,=A31*87,=A31*88,=A31*89,=A31*90,=A31*91,=A31*92,=A31*93,=A31*94,=A31*95,=A31*96,=A31*97,=A31*98,=A31*99,=A31*100
=A32*1,=A32*2,=A32*3,=A32*4,=A32*5,=A32*6,=A32*7,=A32*8,=A32*9,=A32*10,=A32*11,=A32*12,=A32*13,=A32*14,=A32*15,=A32*16,=A32*17,=A32*18,=A32*19,=A32*20,=A32*21,=A32*22,=A32*23,=A32*24,=A32*25,=A32*26,=A32*27,=A32*28,=A32*29,=A32*30,=A32*31,=A32*32,=A32*33,=A32*34,=A32*35,=A32*36,=A32*37,=A32*38,=A32*39,=A32*40,=A32*41,=A32*42,=A32*43,=A32*44,=A32*45,=A32*46,=A32*47,=A32*48,=A32*49,=A32*50,=A32*51,=A32*52,=A32*53,=A32*54,=A32*55,=A32*56,=A32*57,=A32*58,=A32*59,=A32*60,=A32*61,=A32*62,=A32*63,=A32*64,=A32*65,=A32*66,=A32*67,=A32*68,=A32*69,=A32*70,=A32*71,=A32*72,=A32*73,=A32*74,=A32*75,=A32*76,=A32*77,=A32*78,=A32*79,=A32*80,=A32*81,=A32*82,=A32*83,=A32*84,=A32*85,=A32*86,=A32*87,=A32*88,=A32*89,=A32*90,=A32*91,=A32*92,=A32*93,=A32*94,=A32*95,=A32*96,=A32*97,=A32*98,=A32*99,=A32*100
=A33*1,=A33*2,=A33*3,=A33*4,=A33*5,=A33*6,=A33*7,=A33*8,=A33*9,=A33*10,=A33*11,=A33*12,=A33*13,=A33*14,=A33*15,=A33*16,=A33*17,=A33*18,=A33*19,=A33*20,=A33*21,=A33*22,=A33*23,=A33*24,=A33*25,=A33*26,=A33*27,=A33*28,=A33*29,=A33*30,=A33*31,=A33*32,=A33*33,=A33*34,=A33*35,=A33*36,=A33*37,=A33*38,=A33*39,=A33*40,=A33*41,=A33*42,=A33*43,=A33*44,=A33*45,=A33*46,=A33*47,=A33*48,=A33*49,=A33*50,=A33*51,=A33*52,=A33*53,=A33*54,=A33*55,=A33*56,=A33*57,=A33*58,=A33*59,=A33*60,=A33*61,=A33*62,=A33*63,=A33*64,=A33*65,=A33*66,=A33*67,=A33*68,=A33*69,=A33*70,=A33*71,=A33*72,=A33*73,=A33*74,=A33*75,=A33*76,=A33*77,=A33*78,=A33*79,=A33*80,=A33*81,=A33*82,=A33*83,=A33*84,=A33*85,=A33*86,=A33*87,=A33*88,=A33*89,=A33*90,=A33*91,=A33*92,=A33*93,=A33*94,=A33*95,=A33*96,=A33*97,=A33*98,=A33*99,=A33*100
=A34*1,=A34*2,=A34*3,=A34*4,=A34*5,=A34*6,=A34*7,=A34*8,=A34*9,=A34*10,=A34*11,=A34*12,=A34*13,=A34*14,=A34*15,=A34*16,=A34*17,=A34*18,=A34*19,=A34*20,=A34*21,=A34*22,=A34*23,=A34*24,=A34*25,=A34*26,=A34*27,=A34*28,=A34*29,=A34*30,=A34*31,=A34*32,=A34*33,=A34*34,=A34*35,=A34*36,=A34*37,=A34*38,=A34*39,=A34*40,=A34*41,=A34*42,=A34*43,=A34*44,=A34*45,=A34*46,=A34*47,=A34*48,=A34*49,=A34*50,=A34*51,=A34*52,=A34*53,=A34*54,=A34*55,=A34*56,=A34*57,=A34*58,=A34*59,=A34*60,=A34*61,=A34*62,=A34*63,=A34*64,=A34*65,=A34*66,=A34*67,=A34*68,=A34*69,=A34*70,=A34*71,=A34*72,=A34*73,=A34*74,=A34*75,=A34*76,=A34*77,=A34*78,=A34*79,=A34*80,=A34*81,=A34*82,=A34*83,=A34*84,=A34*85,=A34*86,=A34*87,=A34*88,=A34*89,=A34*90,=A34*91,=A34*92,=A34*93,=A34*94,=A34*95,=A34*96,=A34*97,=A34*98,=A34*99,=A34*100
=A35*1,=A35*2,=A35*3,=A35*4,=A35*5,=A35*6,=A35*7,=A35*8,=A35*9,=A35*10,=A35*11,=A35*12,=A35*13,=A35*14,=A35*15,=A35*16,=A35*17,=A35*18,=A35*19,=A35*20,=A35*21,=A35*22,=A35*23,=A35*24,=A35*25,=A35*26,=A35*27,=A35*28,=A35*29,=A35*30,=A35*31,=A35*32,=A35*33,=A35*34,=A35*35,=A35*36,=A35*37,=A35*38,=A35*39,=A35*40,=A35*41,=A35*42,=A35*43,=A35*44,=A35*45,=A35*46,=A35*47,=A35*48,=A35*49,=A35*50,=A35*51,=A35*52,=A35*53,=A35*54,=A35*55,=A35*56,=A35*57,=A35*58,=A35*59,=A35*60,=A35*61,=A35*62,=A35*63,=A35*64,=A35*65,=A35*66,=A35*67,=A35*68,=A35*69,=A35*70,=A35*71,=A35*72,=A35*73,=A35*74,=A35*75,=A35*76,=A35*77,=A35*78,=A35*79,=A35*80,=A35*81,=A35*82,=A35*83,=A35*84,=A35*85,=A35*86,=A35*87,=A35*88,=A35*89,=A35*90,=A35*91,=A35*92,=A35*93,=A35*94,=A35*95,=A35*96,=A35*97,=A35*98,=A35*99,=A35*100
=A36*1,=A36*2,=A36*3,=A36*4,=A36*5,=A36*6,=A36*7,=A36*8,=A36*9,=A36*10,=A36*11,=A36*12,=A36*13,=A36*14,=A36*15,=A36*16,=A36*17,=A36*18,=A36*19,=A36*20,=A36*21,=A36*22,=A36*23,=A36*24,=A36*25,=A36*26,=A36*27,=A36*28,=A36*29,=A36*30,=A36*31,=A36*32,=A36*33,=A36*34,=A36*35,=A36*36,=A36*37,=A36*38,=A36*39,=A36*40,=A36*41,=A36*42,=A36*43,=A36*44,=A36*45,=A36*46,=A36*47,=A36*48,=A36*49,=A36*50,=A36*51,=A36*52,=A36*53,=A36*54,=A36*55,=A36*56,=A36*57,=A36*58,=A36*59,=A36*60,=A36*61,=A36*62,=A36*63,=A36*64,=A36*65,=A36*66,=A36*67,=A36*68,=A36*69,=A36*70,=A36*71,=A36*72,=A36*73,=A36*74,=A36*75,=A36*76,=A36*77,=A36*78,=A36*79,=A36*80,=A36*81,=A36*82,=A36*83,=A36*84,=A36*85,=A36*86,=A36*87,=A36*88,=A36*89,=A36*90,=A36*91,=A36*92,=A36*93,=A36*94,=A36*95,=A36*96,=A36*97,=A36*98,=A36*99,=A36*100
=A37*1,=A37*2,=A37*3,=A37*4,=A37*5,=A37*6,=A37*7,=A37*8,=A37*9,=A37*10,=A37*11,=A37*12,=A37*13,=A37*14,=A37*15,=A37*16,=A37*17,=A37*18,=A37*19,=A37*20,=A37*21,=A37*22,=A37*23,=A37*24,=A37*25,=A37*26,=A37*27,=A37*28,=A37*29,=A37*30,=A37*31,=A37*32,=A37*33,=A37*34,=A37*35,=A37*36,=A37*37,=A37*38,=A37*39,=A37*40,=A37*41,=A37*42,=A37*43,=A37*44,=A37*45,=A37*46,=A37*47,=A37*48,=A37*49,=A37*50,=A37*51,=A37*52,=A37*53,=A37*54,=A37*55,=A37*56,=A37*57,=A37*58,=A37*59,=A37*60,=A37*61,=A37*62,=A37*63,=A37*64,=A37*65,=A37*66,=A37*67,=A37*68,=A37*69,=A37*70,=A37*71,=A37*72,=A37*73,=A37*74,=A37*75,=A37*76,=A37*77,=A37*78,=A37*79,=A37*80,=A37*81,=A37*82,=A37*83,=A37*84,=A37*85,=A37*86,=A37*87,=A37*88,=A37*89,=A37*90,=A37*91,=A37*92,=A37*93,=A37*94,=A37*95,=A37*96,=A37*97,=A37*98,=A37*99,=A37*100
=A38*1,=A38*2,=A38*3,=A38*4,=A38*5,=A38*6,=A38*7,=A38*8,=A38*9,=A38*10,=A38*11,=A38*12,=A38*13,=A38*14,=A38*15,=A38*16,=A38*17,=A38*18,=A38*19,=A38*20,=A38*21,=A38*22,=A38*23,=A38*24,=A38*25,=A38*26,=A38*27,=A38*28,=A38*29,=A38*30,=A38*31,=A38*32,=A38*33,=A38*34,=A38*35,=A38*36,=A38*37,=A38*38,=A38*39,=A38*40,=A38*41,=A38*42,=A38*43,=A38*44,=A38*45,=A38*46,=A38*47,=A38*48,=A38*49,=A38*50,=A38*51,=A38*52,=A38*53,=A38*54,=A38*55,=A38*56,=A38*57,=A38*58,=A38*59,=A38*60,=A38*61,=A38*62,=A38*63,=A38*64,=A38*65,=A38*66,=A38*67,=A38*68,=A38*69,=A38*70,=A38*71,=A38*72,=A38*73,=A38*74,=A38*75,=A38*76,=A38*77,=A38*78,=A38*79,=A38*80,=A38*81,=A38*82,=A38*83,=A38*84,=A38*85,=A38*86,=A38*87,=A38*88,=A38*89,=A38*90,=A38*91,=A38*92,=A38*93,=A38*94,=A38*95,=A38*96,=A38*97,=A38*98,=A38*99,=A38*100
=A39*1,=A39*2,=A39*3,=A39*4,=A39*5,=A39*6,=A39*7,=A39*8,=A39*9,=A39*10,=A39*11,=A39*12,=A39*13,=A39*14,=A39*15,=A39*16,=A39*17,=A39*18,=A39*19,=A39*20,=A39*21,=A39*22,=A39*23,=A39*24,=A39*25,=A39*26,=A39*27,=A39*28,=A39*29,=A39*30,=A39*31,=A39*32,=A39*33,=A39*34,=A39*35,=A39*36,=A39*37,=A39*38,=A39*39,=A39*40,=A39*41,=A39*42,=A39*43,=A39*44,=A39*45,=A39*46,=A39*47,=A39*48,=A39*49,=A39*50,=A39*51,=A39*52,=A39*53,=A39*54,=A39*55,=A39*56,=A39*57,=A39*58,=A39*59,=A39*60,=A39*61,=A39*62,=A39*63,=A39*64,=A39*65,=A39*66,=A39*67,=A39*68,=A39*69,=A39*70,=A39*71,=A39*72,=A39*73,=A39*74,=A39*75,=A39*76,=A39*77,=A39*78,=A39*79,=A39*80,=A39*81,=A39*82,=A39*83,=A39*84,=A39*85,=A39*86,=A39*87,=A39*88,=A39*89,=A39*90,=A39*91,=A39*92,=A39*93,=A39*94,=A39*95,=A39*96,=A39*97,=A39*98,=A39*99,=A39*100
=A40*1,=A40*2,=A40*3,=A40*4,=A40*5,=A40*6,=A40*7,=A40*8,=A40*9,=A40*10,=A40*11,=A40*12,=A40*13,=A40*14,=A40*15,=A40*16,=A40*17,=A40*18,=A40*19,=A40*20,=A40*21,=A40*22,=A40*23,=A40*24,=A40*25,=A40*26,=A40*27,=A40*28,=A40*29,=A40*30,=A40*31,=A40*32,=A40*33,=A40*34,=A40*35,=A40*36,=A40*37,=A40*38,=A40*39,=A40*40,=A40*41,=A40*42,=A40*43,=A40*44,=A40*45,=A40*46,=A40*47,=A40*48,=A40*49,=A40*50,=A40*51,=A40*52,=A40*53,=A40*54,=A40*55,=A40*56,=A40*57,=A40*58,=A40*59,=A40*60,=A40*61,=A40*62,=A40*63,=A40*64,=A40*65,=A40*66,=A40*67,=A40*68,=A40*69,=A40*70,=A40*71,=A40*72,=A40*73,=A40*74,=A40*75,=A40*76,=A40*77,=A40*78,=A40*79,=A40*80,=A40*81,=A40*82,=A40*83,=A40*84,=A40*85,=A40*86,=A40*87,=A40*88,=A40*89,=A40*90,=A40*91,=A40*92,=A40*93,=A40*94,=A40*95,=A40*96,=A40*97,=A40*98,=A40*99,=A40*100
=A41*1,=A41*2,=A41*3,=A41*4,=A41*5,=A41*6,=A41*7,=A41*8,=A41*9,=A41*10,=A41*11,=A41*12,=A41*13,=A41*14,=A41*15,=A41*16,=A41*17,=A41*18,=A41*19,=A41*20,=A41*21,=A41*22,=A41*23,=A41*24,=A41*25,=A41*26,=A41*27,=A41*28,=A41*29,=A41*30,=A41*31,=A41*32,=A41*33,=A41*34,=A41*35,=A41*36,=A41*37,=A41*38,=A41*39,=A41*40,=A41*41,=A41*42,=A41*43,=A41*44,=A41*45,=A41*46,=A41*47,=A41*48,=A41*49,=A41*50,=A41*51,=A41*52,=A41*53,=A41*54,=A41*55,=A41*56,=A41*57,=A41*58,=A41*59,=A41*60,=A41*61,=A41*62,=A41*63,=A41*64,=A41*65,=A41*66,=A41*67,=A41*68,=A41*69,=A41*70,=A41*71,=A41*72,=A41*73,=A41*74,=A41*75,=A41*76,=A41*77,=A41*78,=A41*79,=A41*80,=A41*81,=A41*82,=A41*83,=A41*84,=A41*85,=A41*86,=A41*87,=A41*88,=A41*89,=A41*90,=A41*91,=A41*92,=A41*93,=A41*94,=A41*95,=A41*96,=A41*97,=A41*98,=A41*99,=A41*100
=A42*1,=A42*2,=A42*3,=A42*4,=A42*5,=A42*6,=A42*7,=A42*8,=A42*9,=A42*10,=A42*11,=A42*12,=A42*13,=A42*14,=A42*15,=A42*16,=A42*17,=A42*18,=A42*19,=A42*20,=A42*21,=A42*22,=A42*23,=A42*24,=A42*25,=A42*26,=A42*27,=A42*28,=A42*29,=A42*30,=A42*31,=A42*32,=A42*33,=A42*34,=A42*35,=A42*36,=A42*37,=A42*38,=A42*39,=A42*40,=A42*41,=A42*42,=A42*43,=A42*44,=A42*45,=A42*46,=A42*47,=A42*48,=A42*49,=A42*50,=A42*51,=A42*52,=A42*53,=A42*54,=A42*55,=A42*56,=A42*57,=A42*58,=A42*59,=A42*60,=A42*61,=A42*62,=A42*63,=A42*64,=A42*65,=A42*66,=A42*67,=A42*68,=A42*69,=A42*70,=A42*71,=A42*72,=A42*73,=A42*74,=A42*75,=A42*76,=A42*77,=A42*78,=A42*79,=A42*80,=A42*81,=A42*82,=A42*83,=A42*84,=A42*85,=A42*86,=A42*87,=A42*88,=A42*89,=A42*90,=A42*91,=A42*92,=A42*93,=A42*94,=A42*95,=A42*96,=A42*97,=A42*98,=A42*99,=A42*100
=A43*1,=A43*2,=A43*3,=A43*4,=A43*5,=A43*6,=A43*7,=A43*8,=A43*9,=A43*10,=A43*11,=A43*12,=A43*13,=A43*14,=A43*15,=A43*16,=A43*17,=A43*18,=A43*19,=A43*20,=A43*21,=A43*22,=A43*23,=A43*24,=A43*25,=A43*26,=A43*27,=A43*28,=A43*29,=A43*30,=A43*31,=A43*32,=A43*33,=A43*34,=A43*35,=A43*36,=A43*37,=A43*38,=A43*39,=A43*40,=A43*41,=A43*42,=A43*43,=A43*44,=A43*45,=A43*46,=A43*47,=A43*48,=A43*49,=A43*50,=A43*51,=A43*52,=A43*53,=A43*54,=A43*55,=A43*56,=A43*57,=A43*58,=A43*59,=A43*60,=A43*61,=A43*62,=A43*63,=A43*64,=A43*65,=A43*66,=A43*67,=A43*68,=A43*69,=A43*70,=A43*71,=A43*72,=A43*73,=A43*74,=A43*75,=A43*76,=A43*77,=A43*78,=A43*79,=A43*80,=A43*81,=A43*82,=A43*83,=A43*84,=A43*85,=A43*86,=A43*87,=A43*88,=A43*89,=A43*90,=A43*91,=A43*92,=A43*93,=A43*94,=A43*95,=A43*96,=A43*97,=A43*98,=A43*99,=A43*100
=A44*1,=A44*2,=A44*3,=A44*4,=A44*5,=A44*6,=A44*7,=A44*8,=A44*9,=A44*10,=A44*11,=A44*12,=A44*13,=A44*14,=A44*15,=A44*16,=A44*17,=A44*18,=A44*19,=A44*20,=A44*21,=A44*22,=A44*23,=A44*24,=A44*25,=A44*26,=A44*27,=A44*28,=A44*29,=A44*30,=A44*31,=A44*32,=A44*33,=A44*34,=A44*35,=A44*36,=A44*37,=A44*38,=A44*39,=A44*40,=A44*41,=A44*42,=A44*43,=A44*44,=A44*45,=A44*46,=A44*47,=A44*48,=A44*49,=A44*50,=A44*51,=A44*52,=A44*53,=A44*54,=A44*55,=A44*56,=A44*57,=A44*58,=A44*59,=A44*60,=A44*61,=A44*62,=A44*63,=A44*64,=A44*65,=A44*66,=A44*67,=A44*68,=A44*69,=A44*70,=A44*71,=A44*72,=A44*73,=A44*74,=A44*75,=A44*76,=A44*77,=A44*78,=A44*79,=A44*80,=A44*81,=A44*82,=A44*83,=A44*84,=A44*85,=A44*86,=A44*87,=A44*88,=A44*89,=A44*90,=A44*91,=A44*92,=A44*93,=A44*94,=A44*95,=A44*96,=A44*97,=A44*98,=A44*99,=A44*100
=A45*1,=A45*2,=A45*3,=A45*4,=A45*5,=A45*6,=A45*7,=A45*8,=A45*9,=A45*10,=A45*11,=A45*12,=A45*13,=A45*14,=A45*15,=A45*16,=A45*17,=A45*18,=A45*19,=A45*20,=A45*21,=A45*22,=A45*23,=A45*24,=A45*25,=A45*26,=A45*27,=A45*28,=A45*29,=A45*30,=A45*31,=A45*32,=A45*33,=A45*34,=A45*35,=A45*36,=A45*37,=A45*38,=A45*39,=A45*40,=A45*41,=A45*42,=A45*43,=A45*44,=A45*45,=A45*46,=A45*47,=A45*48,=A45*49,=A45*50,=A45*51,=A45*52,=A45*53,=A45*54,=A45*55,=A45*56,=A45*57,=A45*58,=A45*59,=A45*60,=A45*61,=A45*62,=A45*63,=A45*64,=A45*65,=A45*66,=A45*67,=A45*68,=A45*69,=A45*70,=A45*71,=A45*72,=A45*73,=A45*74,=A45*75,=A45*76,=A45*77,=A45*78,=A45*79,=A45*80,=A45*81,=A45*82,=A45*83,=A45*84,=A45*85,=A45*86,=A45*87,=A45*88,=A45*89,=A45*90,=A45*91,=A45*92,=A45*93,=A45*94,=A45*95,=A45*96,=A45*97,=A45*98,=A45*99,=A45*100
